Id,SalePrice
1461,123155.073585
1462,147625.276836
1463,178279.452576
1464,184627.008627
1465,230657.009323
1466,175079.779916
1467,170047.724609
1468,170097.559904
1469,181533.698695
1470,121760.732948
1471,179725.555261
1472,93136.371227
1473,93101.3455663
1474,139900.676927
1475,127947.992351
1476,402658.284006
1477,272728.695506
1478,297716.669846
1479,285987.829241
1480,454544.261939
1481,314495.027778
1482,232290.065724
1483,187354.981378
1484,171227.724562
1485,178407.12567
1486,195448.880595
1487,361297.418808
1488,256237.74151
1489,210948.990796
1490,231355.62978
1491,198151.648636
1492,97093.9999019
1493,189067.800891
1494,295464.950537
1495,291457.869028
1496,214768.232549
1497,188713.397913
1498,167656.181289
1499,156089.689622
1500,151688.430377
1501,164173.442226
1502,145059.624435
1503,289703.275195
1504,247039.541962
1505,216072.042475
1506,184723.655224
1507,240536.567607
1508,187353.358819
1509,154350.265585
1510,137604.199368
1511,153227.382914
1512,171971.93133
1513,153011.414361
1514,141407.22048
1515,232249.734685
1516,153972.252179
1517,171239.628325
1518,131865.211927
1519,202159.955142
1520,123592.549671
1521,129927.4173
1522,179871.071636
1523,115867.847156
1524,138025.737563
1525,120210.928222
1526,108957.556114
1527,115217.370125
1528,135125.153847
1529,142861.136359
1530,201839.62591
1531,104477.870996
1532,96329.4579449
1533,150787.79056
1534,141364.46144
1535,154285.873906
1536,111039.394282
1537,62426.3769327
1538,172244.906867
1539,206505.256094
1540,123320.731126
1541,127691.59256
1542,139613.152266
1543,193692.175369
1544,91671.5981798
1545,119762.888176
1546,137705.197568
1547,136860.72901
1548,141203.884964
1549,124396.665511
1550,126098.726827
1551,93744.4144904
1552,147327.360827
1553,149125.416173
1554,117188.834789
1555,188355.756201
1556,91802.6484375
1557,113464.618495
1558,92430.6910893
1559,105099.216074
1560,117932.457099
1561,150160.074926
1562,130946.764125
1563,122563.099409
1564,166491.935619
1565,148789.344585
1566,252747.878614
1567,64868.5999071
1568,235028.901169
1569,127248.676894
1570,141251.847014
1571,121953.030035
1572,140157.780584
1573,250928.593675
1574,133299.314819
1575,241773.662671
1576,217115.174769
1577,190340.112825
1578,117313.265968
1579,141512.163875
1580,195861.774714
1581,161430.627351
1582,119408.793053
1583,275693.044407
1584,230953.917206
1585,133912.611283
1586,78435.1293942
1587,116600.267884
1588,159684.234372
1589,107508.411784
1590,140249.47263
1591,105936.985449
1592,124352.471358
1593,123048.842811
1594,151903.841316
1595,121180.125337
1596,235109.138585
1597,185264.25932
1598,208998.542611
1599,205490.762673
1600,197256.312842
1601,73537.7398157
1602,106564.86015
1603,82285.5864488
1604,267318.382952
1605,243000.353801
1606,169748.709069
1607,178283.42107
1608,209557.207918
1609,213605.305022
1610,162622.716441
1611,139973.968271
1612,183866.992294
1613,180204.514134
1614,139642.895662
1615,96085.6939285
1616,74435.2532926
1617,94017.8991785
1618,133480.242533
1619,146153.712881
1620,188477.274758
1621,143254.186132
1622,147037.217433
1623,264974.715456
1624,203089.440149
1625,97962.5862253
1626,160349.080507
1627,184962.030952
1628,253385.951649
1629,179773.661303
1630,359269.535368
1631,245708.651068
1632,244658.178052
1633,168777.408716
1634,176039.269539
1635,166419.09594
1636,156891.789862
1637,194723.699434
1638,209945.638719
1639,185118.593996
1640,270891.469063
1641,185305.668413
1642,220766.91009
1643,248225.086865
1644,240716.200389
1645,194243.55954
1646,144497.602298
1647,148707.576664
1648,133337.585554
1649,153182.322875
1650,106654.227515
1651,126842.892337
1652,97909.9916194
1653,105455.584987
1654,140621.672425
1655,135998.929049
1656,143319.758394
1657,151608.89
