Id,SalePrice
1461,127330.003204
1462,145560.653949
1463,174749.422869
1464,197810.021291
1465,214432.768958
1466,165429.146704
1467,177784.297977
1468,156864.946081
1469,205602.762789
1470,109852.610129
1471,160674.860893
1472,98878.8476809
1473,89405.3750213
1474,138325.324579
1475,97478.6913562
1476,355170.720415
1477,250703.834212
1478,318074.957921
1479,303052.179585
1480,441191.606479
1481,325287.43158
1482,228226.271148
1483,169344.867179
1484,171367.673981
1485,202443.589865
1486,194551.143154
1487,344530.846154
1488,238953.242403
1489,200226.923205
1490,265398.201092
1491,200035.377773
1492,99600.7457193
1493,223774.337994
1494,281279.759507
1495,284132.507998
1496,250510.959421
1497,169722.97674
1498,181940.71158
1499,160855.479783
1500,155901.916327
1501,178659.309838
1502,147145.881922
1503,285733.312677
1504,241266.960986
1505,222995.459793
1506,192394.160595
1507,237028.000257
1508,190410.865947
1509,154953.932866
1510,132193.091575
1511,136481.673138
1512,168642.701484
1513,159994.500112
1514,137944.50303
1515,205153.19576
1516,156104.651305
1517,174462.883522
1518,119568.552332
1519,204179.420328
1520,122121.311634
1521,132057.320544
1522,180100.052892
1523,90773.2486479
1524,134009.995742
1525,112774.651012
1526,100376.512694
1527,85975.4623829
1528,145973.186165
1529,133125.734863
1530,232485.875931
1531,127494.941834
1532,116093.62502
1533,136337.458971
1534,122792.79296
1535,149615.475093
1536,108338.10205
1537,23608.2176289
1538,168064.704974
1539,213885.091562
1540,128362.541131
1541,152740.697874
1542,158489.133128
1543,188187.770974
1544,94708.9124533
1545,125538.814019
1546,143876.131696
1547,157400.396966
1548,158348.182481
1549,122462.142478
1550,135376.635925
1551,119840.496867
1552,140187.471788
1553,173614.830132
1554,119557.482855
1555,174103.994135
1556,76091.4872204
1557,109090.460697
1558,99064.2249295
1559,96168.3234259
1560,125194.267214
1561,130627.85884
1562,128928.656062
1563,133687.763637
1564,150006.267239
1565,143733.689772
1566,247347.900129
1567,68787.4171203
1568,229411.888874
1569,106379.526434
1570,142526.146392
1571,90370.474691
1572,138478.43176
1573,241299.701556
1574,119267.214724
1575,246702.029874
1576,231373.464623
1577,195717.339013
1578,147678.396303
1579,128425.235657
1580,195221.659204
1581,152234.102877
1582,133365.6214
1583,264243.865511
1584,221392.231741
1585,141080.165223
1586,72439.7415261
1587,112323.531968
1588,159291.304845
1589,79748.5799144
1590,131444.528636
1591,93118.7880881
1592,134327.334981
1593,132011.005676
1594,167504.444652
1595,112630.067137
1596,223883.065863
1597,201494.438052
1598,217670.327869
1599,198260.259069
1600,188523.338998
1601,51047.3619134
1602,135855.38066
1603,76618.4491598
1604,300550.932447
1605,228979.55013
1606,163615.882188
1607,167070.401
1608,211205.444135
1609,188125.20435
1610,150241.283181
1611,127715.799794
1612,189138.804706
1613,157464.208515
1614,146084.496241
1615,94472.4846357
1616,64842.7477885
1617,82878.8030814
1618,129046.702723
1619,137889.278306
1620,179619.86641
1621,122838.743501
1622,153482.937435
1623,259521.448132
1624,199659.915652
1625,113772.361479
1626,159947.815799
1627,186893.125348
1628,273406.065243
1629,199046.930528
1630,348362.05141
1631,249765.220505
1632,234814.546647
1633,194748.607168
1634,177836.860544
1635,175672.473965
1636,149436.035181
1637,187998.656583
1638,187715.339888
1639,186019.849999
1640,242489.591856
1641,195131.659465
1642,246230.249358
1643,228640.892593
1644,239030.157108
1645,218714.444481
1646,155599.05547
1647,164040.267844
1648,126339.722243
1649,140862.999247
1650,101884.727879
1651,108413.640569
1652,102480.256348
1653,102335.245136
1654,141816.837684
1655,114891.468088
1656,138537.573536
1657,159199.074795
1658,153087.610868
1659,124511.608106
1660,150581.540767
1661,405047.650753
1662,363189.324701
1663,361148.261349
1664,446788.678273
1665,322607.695735
1666,331875.923073
1667,330489.419225
1668,349740.162534
1669,310387.787215
1670,345325.258038
1671,263937.96579
1672,366676.782093
1673,292861.800275
1674,244961.663593
1675,202585.878627
1676,202072.639377
1677,219217.113609
1678,436902.194332
1679,368295.358841
1680,335079.569888
1681,276394.670765
1682,326275.176789
1683,197976.278696
1684,181402.780196
1685,179886.988613
1686,176043.686316
1687,184862.362083
1688,186231.763224
1689,201876.618294
1690,195517.769887
1691,191977.307349
1692,266640.194396
1693,200155.978158
1694,176681.417132
1695,174476.87119
1696,257249.379934
1697,186063.997401
1698,331674.739018
1699,316542.391725
1700,278743.370913
1701,283972.727465
1702,231207.203085
1703,239328.92689
1704,254823.384521
1705,279530.84025
1706,386343.283863
1707,235688.057993
1708,209859.04095
1709,248502.425609
1710,232944.698964
1711,284405.817331
1712,250712.959374
1713,239188.118631
1714,222894.750755
1715,211348.331402
1716,178028.506491
1717,188206.853142
1718,145319.168539
1719,222309.643983
1720,229796.546707
1721,180668.300263
1722,137416.276077
1723,161153.271813
1724,197380.659085
1725,232688.398538
1726,194883.095605
1727,128958.075135
1728,175762.279165
1729,169279.054815
1730,178566.183621
1731,107551.120411
1732,117812.992153
1733,116439.15426
1734,130386.502355
1735,123436.374884
1736,96704.2122177
1737,298308.036152
1738,282099.92466
1739,259074.105227
1740,199776.093313
1741,179418.148955
1742,169497.549209
1743,171630.746591
1744,321591.563548
1745,222523.137888
1746,230253.460675
1747,231368.394159
1748,222878.110939
1749,146095.914251
1750,138555.160172
1751,249936.680026
1752,124015.753253
1753,152062.092039
1754,203029.76973
1755,163804.660095
1756,127605.514987
1757,120677.484402
1758,129921.276944
1759,174689.985249
1760,154123.91448
1761,145558.522387
1762,185907.653906
1763,188454.710237
1764,111493.560419
1765,174384.943969
1766,185614.499585
1767,215968.303296
1768,142704.652239
1769,171262.06284
1770,162199.418506
1771,109665.47033
1772,133765.982609
1773,113903.921472
1774,133222.57247
1775,144783.375936
1776,130830.535986
1777,99534.255413
1778,149382.625759
1779,146460.173569
1780,172424.910604
1781,129345.152317
1782,62307.1184783
1783,120181.136026
1784,101488.223736
1785,111187.602563
1786,134503.491305
1787,164294.858898
1788,47339.5844783
1789,96079.9584544
1790,57758.975595
1791,191984.991738
1792,174958.421006
1793,134302.426433
1794,167351.601867
1795,135294.126372
1796,157882.498299
1797,128275.745716
1798,109869.046233
1799,102232.471517
1800,119728.921849
1801,115084.047518
1802,126822.617219
1803,147440.460717
1804,120769.150879
1805,136895.881841
1806,127962.162806
1807,155856.570659
1808,122858.4301
1809,132483.531907
1810,147717.505352
1811,95727.7814191
1812,108312.824307
1813,135933.659223
1814,88630.1332013
1815,31977.6400371
1816,105396.884814
1817,103649.043357
1818,160449.45306
1819,115854.319435
1820,53374.3911219
1821,120512.116905
1822,137275.339583
1823,36657.7556888
1824,139454.437208
1825,159761.227415
1826,105006.877442
1827,103826.523504
1828,144241.677377
1829,107011.53364
1830,147436.824508
1831,178372.650897
1832,88582.5168558
1833,154056.571356
1834,112107.270715
1835,105436.728828
1836,124751.958003
1837,94250.9332882
1838,128405.170458
1839,92618.3838568
1840,151196.302792
1841,135972.113651
1842,76486.4218321
1843,132912.766948
1844,153694.726102
1845,153770.279846
1846,151507.779352
1847,174149.93485
1848,36632.2523813
1849,124144.077414
